Base Noun,Frequency (based on tweets),Polarity Positive(%),Polarity Negative (%),User_ID
bush,1,0.0,100.0,333675022
ebola,1,0.0,100.0,177584156
congressmen,1,0.0,100.0,590180745
flag,3,0.0,100.0,453561436
flag,3,0.0,100.0,467767056
flag,3,0.0,100.0,380404913
socialism,1,0.0,100.0,2830642691
alancolmes,1,0.0,100.0,196292489
move,1,0.0,100.0,802659122
depression,1,0.0,100.0,57461026
marines,1,0.0,100.0,107801651
support,1,0.0,100.0,304185897
winner,1,100.0,0.0,1734086719
iranians,1,0.0,100.0,41789292
conflict,1,0.0,100.0,16077441
leaders,1,0.0,100.0,1858875583
consequence,1,100.0,0.0,37293223
gift,1,100.0,0.0,76924385
donaldtrump,1,0.0,100.0,145740792
kirstenpowers,1,100.0,0.0,196292489
r,1,0.0,100.0,26517251
platform,1,100.0,0.0,3266225124
this!!notogaymarriage,1,0.0,100.0,446690057
racism,1,0.0,100.0,167887227
competence,1,100.0,0.0,597449483
prop,1,0.0,100.0,25299952
foxnation,1,0.0,100.0,33831682
paper,1,0.0,100.0,883367492
spoon,1,0.0,100.0,920161381
tragedy,1,0.0,100.0,2402434332
luck,1,100.0,0.0,172098657
ships,1,0.0,100.0,107801651
everything,3,33.33333333333333,66.66666666666666,426088240
everything,3,33.33333333333333,66.66666666666666,107801651
everything,3,33.33333333333333,66.66666666666666,802659122
victory,1,100.0,0.0,68956490
obama,8,0.0,100.0,1574070996
obama,8,0.0,100.0,2737178169
obama,8,0.0,100.0,28387976
obama,8,0.0,100.0,753498337
obama,8,0.0,100.0,802659122
obama,8,0.0,100.0,780291397
obama,8,0.0,100.0,87862480
obama,8,0.0,100.0,846447662
blessed,1,100.0,0.0,566898139
better,1,0.0,100.0,68956490
portion,1,100.0,0.0,288961609
taayers,1,100.0,0.0,16579411
blacks,1,0.0,100.0,196292489
candidacy,1,0.0,100.0,49360369
backbone,1,100.0,0.0,48100655
peoples,1,0.0,100.0,33831682
violence,1,0.0,100.0,28802658
lgbt,1,0.0,100.0,1687003296
god,2,100.0,0.0,97254875
god,2,100.0,0.0,566898139
city,1,100.0,0.0,80605638
others,2,50.0,50.0,748477502
others,2,50.0,50.0,3311276608
bho,1,100.0,0.0,56838981
communicator,1,0.0,100.0,44565886
katunews,1,100.0,0.0,1694600448
karenmonsour12,1,100.0,0.0,366234958
fuck,1,0.0,100.0,402725136
parents,1,0.0,100.0,28685202
jails,1,0.0,100.0,177584156
wars,1,0.0,100.0,753498337
blk,1,0.0,100.0,539281570
juan,1,0.0,100.0,1428473052
montel,1,0.0,100.0,402725136
record,1,0.0,100.0,1210688401
abandons,1,0.0,100.0,2933545119
factor,1,0.0,100.0,288961609
capitalist,1,0.0,100.0,68956490
greece,4,25.0,75.0,2830642691
greece,4,25.0,75.0,1512066462
greece,4,25.0,75.0,766594368
greece,4,25.0,75.0,846447662
hate,1,0.0,100.0,18774342
nephew,1,100.0,0.0,1414240405
administration,1,0.0,100.0,59380474
kellyfile,2,50.0,50.0,49671976
kellyfile,2,50.0,50.0,87862480
part,1,100.0,0.0,3266225124
nation,2,50.0,50.0,802659122
nation,2,50.0,50.0,566898139
states,2,0.0,100.0,235791649
states,2,0.0,100.0,61059961
ok,1,0.0,100.0,28802658
contender,1,100.0,0.0,34955929
crap,2,0.0,100.0,1697810262
crap,2,0.0,100.0,3103901558
land,1,0.0,100.0,1299305076
thousands,1,100.0,0.0,457123526
beheading,1,0.0,100.0,28802658
piata,1,0.0,100.0,2831074471
television,1,0.0,100.0,49360369
gops,1,0.0,100.0,92643660
voice,1,100.0,0.0,3128121228
karen,1,100.0,0.0,366234958
job,1,0.0,100.0,1428473052
stuff,1,0.0,100.0,503415447
athletes,1,0.0,100.0,380404913
colors,1,0.0,100.0,1716228649
dirt,1,0.0,100.0,87878811
lrihendry,1,0.0,100.0,39106123
thanks,2,100.0,0.0,117010608
thanks,2,100.0,0.0,2174118859
foot,1,0.0,100.0,28707625
raping,2,0.0,100.0,289107079
raping,2,0.0,100.0,16570951
welfare,1,0.0,100.0,66931709
danaperino,1,0.0,100.0,946406934
minute,1,0.0,100.0,946406934
cockroach,1,0.0,100.0,748477502
corporations,1,0.0,100.0,874834874
store,2,100.0,0.0,177846348
store,2,100.0,0.0,1701231847
change,1,0.0,100.0,16077441
girls,1,0.0,100.0,780291397
hillaryclinton,1,0.0,100.0,1471615951
longer,1,0.0,100.0,2903733490
title,1,0.0,100.0,25552501
lives,2,0.0,100.0,753498337
lives,2,0.0,100.0,26517251
ballz,1,100.0,0.0,19519035
asses,2,0.0,100.0,81582751
asses,2,0.0,100.0,453561436
election2016,1,0.0,100.0,3266225124
behalf,1,0.0,100.0,846447662
holy,1,0.0,100.0,2842797465
ginnyquaglia,1,0.0,100.0,81582751
wh,1,0.0,100.0,129940576
dillards,1,100.0,0.0,704306828
fact,1,0.0,100.0,904176902
pistol,1,0.0,100.0,30043610
dismissal,1,0.0,100.0,128947880
kudos,1,0.0,100.0,92643660
donald,4,25.0,75.0,26517251
donald,4,25.0,75.0,265530743
donald,4,25.0,75.0,2373807873
donald,4,25.0,75.0,24328805
mexicans,4,0.0,100.0,144041038
mexicans,4,0.0,100.0,16570951
mexicans,4,0.0,100.0,938272970
mexicans,4,0.0,100.0,1538792221
realdonaldtrump,12,33.33333333333333,66.66666666666666,1447960080
realdonaldtrump,12,33.33333333333333,66.66666666666666,30043610
realdonaldtrump,12,33.33333333333333,66.66666666666666,28913772
realdonaldtrump,12,33.33333333333333,66.66666666666666,2762876709
realdonaldtrump,12,33.33333333333333,66.66666666666666,3332543943
realdonaldtrump,12,33.33333333333333,66.66666666666666,38900178
realdonaldtrump,12,33.33333333333333,66.66666666666666,2842797465
realdonaldtrump,12,33.33333333333333,66.66666666666666,294431458
realdonaldtrump,12,33.33333333333333,66.66666666666666,374289688
realdonaldtrump,12,33.33333333333333,66.66666666666666,260277195
realdonaldtrump,12,33.33333333333333,66.66666666666666,417201420
realdonaldtrump,12,33.33333333333333,66.66666666666666,193192630
correctness,2,0.0,100.0,1292620070
correctness,2,0.0,100.0,1430129144
transfer,1,0.0,100.0,2412708224
cops,1,0.0,100.0,28685202
children,1,0.0,100.0,1687003296
majority,1,0.0,100.0,81582751
hoobastank,1,0.0,100.0,3352331979
costs,1,0.0,100.0,789569244
history,1,0.0,100.0,183399458
attention,2,0.0,100.0,3255718752
attention,2,0.0,100.0,364324850
thing,5,40.0,60.0,2869158160
thing,5,40.0,60.0,1613729870
thing,5,40.0,60.0,357625948
thing,5,40.0,60.0,323896529
thing,5,40.0,60.0,863889445
tom,1,100.0,0.0,3207939867
burning,1,0.0,100.0,453561436
stroke,1,100.0,0.0,2933932956
rainbow,1,0.0,100.0,446690057
lie,1,0.0,100.0,1292620070
words!hes,1,0.0,100.0,863113304
oklahoma,1,0.0,100.0,235791649
nyse,2,0.0,100.0,2153532458
nyse,2,0.0,100.0,621161868
border,1,0.0,100.0,2943508337
china,1,100.0,0.0,1694600448
manager,1,0.0,100.0,503415447
pic,1,0.0,100.0,515728731
party,6,33.33333333333333,66.66666666666666,43962567
party,6,33.33333333333333,66.66666666666666,357625948
party,6,33.33333333333333,66.66666666666666,2834370990
party,6,33.33333333333333,66.66666666666666,24294066
party,6,33.33333333333333,66.66666666666666,574670873
party,6,33.33333333333333,66.66666666666666,904176902
nonsense,1,0.0,100.0,355258993
face,1,0.0,100.0,167887227
monsters,1,0.0,100.0,1687003296
statements,1,0.0,100.0,187547165
work,2,0.0,100.0,2502484436
work,2,0.0,100.0,920161381
speak,1,0.0,100.0,23135963
todays,1,0.0,100.0,2447898228
immigrationgop,1,0.0,100.0,87862480
bigot,3,0.0,100.0,2447898228
bigot,3,0.0,100.0,457123526
bigot,3,0.0,100.0,577309341
workers,1,0.0,100.0,144041038
period,1,100.0,0.0,177584156
scotus,1,100.0,0.0,49671976
soul,1,100.0,0.0,3352331979
coruse,1,0.0,100.0,26517251
retards,1,0.0,100.0,3264475885
rollon,1,100.0,0.0,388361726
case,1,0.0,100.0,530808482
leader,1,100.0,0.0,48240104
trouble,1,0.0,100.0,2373807873
opinion,1,0.0,100.0,35759628
whitehouse,1,0.0,100.0,1716228649
chucknellis,1,0.0,100.0,23795703
kids,1,0.0,100.0,28685202
votethemallout,1,0.0,100.0,35759628
california,1,0.0,100.0,380145388
merits,1,0.0,100.0,553480874
head,1,0.0,100.0,946265065
criminals,1,0.0,100.0,177584156
hatred,1,0.0,100.0,574670873
slavery,1,0.0,100.0,603741920
eure,1,0.0,100.0,718904023
peruvian,1,0.0,100.0,1210688401
fires,1,0.0,100.0,183399458
zero,1,0.0,100.0,61059961
causes,1,0.0,100.0,780291397
class,2,50.0,50.0,225196660
class,2,50.0,50.0,487984707
trades,1,0.0,100.0,2153532458
world,1,0.0,100.0,2830642691
business,2,50.0,50.0,534489724
business,2,50.0,50.0,43251355
terrorists,1,0.0,100.0,14839147
sentences,1,0.0,100.0,177584156
mr,1,100.0,0.0,27665506
vote,1,0.0,100.0,26517251
gd,1,0.0,100.0,25299952
nomination,2,50.0,50.0,48100655
nomination,2,50.0,50.0,574670873
mexico,4,25.0,75.0,304185897
mexico,4,25.0,75.0,1407822289
mexico,4,25.0,75.0,2753891385
mexico,4,25.0,75.0,47545018
building,1,100.0,0.0,80605638
something,2,50.0,50.0,487984707
something,2,50.0,50.0,38900178
controversy,1,0.0,100.0,364324850
riddance,1,0.0,100.0,2931883207
preztrump,1,100.0,0.0,1441743247
jihadist,1,0.0,100.0,780291397
ambassador,1,100.0,0.0,47545018
public,1,0.0,100.0,2216532829
christ,1,0.0,100.0,3352331979
number,1,0.0,100.0,61059961
media,3,0.0,100.0,92643660
media,3,0.0,100.0,2373807873
media,3,0.0,100.0,2813365387
style,1,0.0,100.0,577309341
beliefs,1,0.0,100.0,25794695
lord,1,100.0,0.0,566898139
cop,1,0.0,100.0,1511205571
opinions,1,0.0,100.0,25794695
list,1,0.0,100.0,29875818
guys,2,50.0,50.0,1099962955
guys,2,50.0,50.0,304185897
forpresidentoftheclubofidiots,1,100.0,0.0,213800459
claims,1,0.0,100.0,304185897
life,5,60.0,40.0,2933932956
life,5,60.0,40.0,33831682
life,5,60.0,40.0,56838981
life,5,60.0,40.0,30980826
life,5,60.0,40.0,920161381
liar,1,0.0,100.0,1065869268
semst,46,21.73913043478261,78.26086956521739,1574070996
semst,46,21.73913043478261,78.26086956521739,2502484436
semst,46,21.73913043478261,78.26086956521739,52242864
semst,46,21.73913043478261,78.26086956521739,43958210
semst,46,21.73913043478261,78.26086956521739,23795703
semst,46,21.73913043478261,78.26086956521739,304185897
semst,46,21.73913043478261,78.26086956521739,1210688401
semst,46,21.73913043478261,78.26086956521739,3332543943
semst,46,21.73913043478261,78.26086956521739,145740792
semst,46,21.73913043478261,78.26086956521739,1202310276
semst,46,21.73913043478261,78.26086956521739,1250393527
semst,46,21.73913043478261,78.26086956521739,262052102
semst,46,21.73913043478261,78.26086956521739,2342293747
semst,46,21.73913043478261,78.26086956521739,3255718752
semst,46,21.73913043478261,78.26086956521739,364324850
semst,46,21.73913043478261,78.26086956521739,18774342
semst,46,21.73913043478261,78.26086956521739,355258993
semst,46,21.73913043478261,78.26086956521739,1065869268
semst,46,21.73913043478261,78.26086956521739,36864149
semst,46,21.73913043478261,78.26086956521739,24176655
semst,46,21.73913043478261,78.26086956521739,567649661
semst,46,21.73913043478261,78.26086956521739,39106123
semst,46,21.73913043478261,78.26086956521739,177584156
semst,46,21.73913043478261,78.26086956521739,25794695
semst,46,21.73913043478261,78.26086956521739,1701231847
semst,46,21.73913043478261,78.26086956521739,3352331979
semst,46,21.73913043478261,78.26086956521739,981858932
semst,46,21.73913043478261,78.26086956521739,16077441
semst,46,21.73913043478261,78.26086956521739,19519035
semst,46,21.73913043478261,78.26086956521739,48009323
semst,46,21.73913043478261,78.26086956521739,3000593912
semst,46,21.73913043478261,78.26086956521739,457123526
semst,46,21.73913043478261,78.26086956521739,590180745
semst,46,21.73913043478261,78.26086956521739,802659122
semst,46,21.73913043478261,78.26086956521739,596857608
semst,46,21.73913043478261,78.26086956521739,265530743
semst,46,21.73913043478261,78.26086956521739,2216532829
semst,46,21.73913043478261,78.26086956521739,2931883207
semst,46,21.73913043478261,78.26086956521739,566898139
semst,46,21.73913043478261,78.26086956521739,3272381252
semst,46,21.73913043478261,78.26086956521739,20415005
semst,46,21.73913043478261,78.26086956521739,553480874
semst,46,21.73913043478261,78.26086956521739,380404913
semst,46,21.73913043478261,78.26086956521739,265530743
semst,46,21.73913043478261,78.26086956521739,2904178633
semst,46,21.73913043478261,78.26086956521739,2782373709
bs,4,0.0,100.0,747289232
bs,4,0.0,100.0,1202310276
bs,4,0.0,100.0,1323411324
bs,4,0.0,100.0,161272503
mission,1,100.0,0.0,1441743247
law,3,33.33333333333333,66.66666666666666,2943508337
law,3,33.33333333333333,66.66666666666666,1299305076
law,3,33.33333333333333,66.66666666666666,117454986
fight,2,0.0,100.0,789569244
fight,2,0.0,100.0,81582751
france,1,0.0,100.0,28802658
gibson,1,0.0,100.0,3242788349
merchandise,1,100.0,0.0,1694600448
order,1,0.0,100.0,177584156
reality,2,50.0,50.0,24810726
reality,2,50.0,50.0,1499885311
boot,1,0.0,100.0,205367013
companies,1,0.0,100.0,2213930756
immigrants,2,0.0,100.0,16071251
immigrants,2,0.0,100.0,20415005
disaster,2,0.0,100.0,2830642691
disaster,2,0.0,100.0,2373807873
espn,1,0.0,100.0,2421964502
scarcity,1,0.0,100.0,1858875583
things,1,0.0,100.0,178863237
wethepeople,1,0.0,100.0,1065869268
gigs,1,0.0,100.0,364324850
country,12,33.33333333333333,66.66666666666666,57461026
country,12,33.33333333333333,66.66666666666666,16313440
country,12,33.33333333333333,66.66666666666666,56838981
country,12,33.33333333333333,66.66666666666666,103707227
country,12,33.33333333333333,66.66666666666666,1601491392
country,12,33.33333333333333,66.66666666666666,30980826
country,12,33.33333333333333,66.66666666666666,16579411
country,12,33.33333333333333,66.66666666666666,1323411324
country,12,33.33333333333333,66.66666666666666,887569722
country,12,33.33333333333333,66.66666666666666,49360369
country,12,33.33333333333333,66.66666666666666,590180745
country,12,33.33333333333333,66.66666666666666,1430129144
sanctions,1,0.0,100.0,2657394641
racists,2,0.0,100.0,3141654004
racists,2,0.0,100.0,467767056
destruction,1,0.0,100.0,177584156
person,2,0.0,100.0,183399458
person,2,0.0,100.0,3352331979
nothing,5,0.0,100.0,718904023
nothing,5,0.0,100.0,565501978
nothing,5,0.0,100.0,1697810262
nothing,5,0.0,100.0,1292620070
nothing,5,0.0,100.0,2216532829
macys,3,33.33333333333333,66.66666666666666,1407822289
macys,3,33.33333333333333,66.66666666666666,1701231847
macys,3,33.33333333333333,66.66666666666666,29134922
lack,1,0.0,100.0,590180745
waste,1,0.0,100.0,621161868
democrats,3,0.0,100.0,177584156
democrats,3,0.0,100.0,2663115926
democrats,3,0.0,100.0,59511805
trumps,2,0.0,100.0,87878811
trumps,2,0.0,100.0,16071251
asstards,1,0.0,100.0,87878811
airtime,1,0.0,100.0,2813365387
pride,1,0.0,100.0,333675022
dorky,1,100.0,0.0,3207939867
company,1,0.0,100.0,28802658
wonder,1,0.0,100.0,15699819
someones,1,0.0,100.0,289107079
fucker,1,0.0,100.0,2842797465
hop,1,0.0,100.0,20415005
structure,1,0.0,100.0,1687003296
week,3,33.33333333333333,66.66666666666666,843683052
week,3,33.33333333333333,66.66666666666666,24176655
week,3,33.33333333333333,66.66666666666666,1441743247
speechifying,1,0.0,100.0,355258993
debate,1,0.0,100.0,2842797465
puppet,1,0.0,100.0,2831074471
prison,1,0.0,100.0,2798798158
someone,1,100.0,0.0,24810726
leadership,1,100.0,0.0,597449483
parade,1,0.0,100.0,1407822289
matter,2,0.0,100.0,335915054
matter,2,0.0,100.0,23775246
judgembro,1,100.0,0.0,22303562
lion,1,100.0,0.0,24823987
end,2,0.0,100.0,107801651
end,2,0.0,100.0,75011877
left,2,0.0,100.0,2686561322
left,2,0.0,100.0,2943508337
shows,1,0.0,100.0,16579411
wife,1,0.0,100.0,205367013
medicaid,1,0.0,100.0,177584156
congrats,1,100.0,0.0,193192630
version,1,0.0,100.0,29875818
stupid,1,0.0,100.0,3045188288
admin,1,0.0,100.0,1065869268
note,1,100.0,0.0,453561436
pray,1,100.0,0.0,3352331979
nbc,3,0.0,100.0,92643660
nbc,3,0.0,100.0,205367013
nbc,3,0.0,100.0,1407822289
lets,1,100.0,0.0,24823987
youlose,1,0.0,100.0,1250393527
comments,3,0.0,100.0,609244293
comments,3,0.0,100.0,117010608
comments,3,0.0,100.0,16570951
haters,1,0.0,100.0,260277195
image,1,0.0,100.0,2216532829
kinds,1,0.0,100.0,596857608
forq2,1,0.0,100.0,2762876709
sob,1,0.0,100.0,26517251
apprentice,1,0.0,100.0,16313440
nunavut,1,0.0,100.0,3264475885
msnbc,1,0.0,100.0,2931883207
hang,1,0.0,100.0,2686561322
celebrities,1,0.0,100.0,29875818
terrorism,2,0.0,100.0,718904023
terrorism,2,0.0,100.0,28802658
vehicle,1,0.0,100.0,16077441
ass,3,0.0,100.0,1202310276
ass,3,0.0,100.0,75011877
ass,3,0.0,100.0,920161381
lips,1,0.0,100.0,33831682
wealth,1,0.0,100.0,2412708224
break,1,0.0,100.0,288961609
victims,1,0.0,100.0,1858875583
ff,1,100.0,0.0,108155579
anymore,1,0.0,100.0,1701231847
courtesy,1,100.0,0.0,16579411
puppetmasters,1,0.0,100.0,129940576
folks,1,0.0,100.0,863113304
psalm,1,100.0,0.0,566898139
days,1,100.0,0.0,49671976
mess,1,0.0,100.0,1428473052
eff,1,0.0,100.0,29134922
idiotnation,1,0.0,100.0,145740792
line,2,50.0,50.0,35759628
line,2,50.0,50.0,37293223
women,2,50.0,50.0,426088240
women,2,50.0,50.0,590180745
conclusion,2,0.0,100.0,2753891385
conclusion,2,0.0,100.0,2663115926
nascar,1,0.0,100.0,2421964502
family,1,0.0,100.0,2932155582
yo,1,0.0,100.0,621161868
funds,1,100.0,0.0,19799489
executive,1,0.0,100.0,2686561322
jews,1,0.0,100.0,780291397
fireworks,1,0.0,100.0,1407822289
aliens,1,0.0,100.0,61059961
dems,1,0.0,100.0,27665506
ignorance,1,0.0,100.0,52242864
rock,1,100.0,0.0,1099962955
reporters,1,0.0,100.0,16579411
potus,1,0.0,100.0,25299952
shit,3,0.0,100.0,3242788349
shit,3,0.0,100.0,596857608
shit,3,0.0,100.0,380404913
ya,1,0.0,100.0,621161868
crimes,1,0.0,100.0,61059961
enemies,1,0.0,100.0,843683052
money,2,50.0,50.0,196292489
money,2,50.0,50.0,1694600448
questions,1,0.0,100.0,2373807873
bigotry,1,0.0,100.0,574670873
obamacare,3,0.0,100.0,718904023
obamacare,3,0.0,100.0,789569244
obamacare,3,0.0,100.0,177584156
rumor,1,0.0,100.0,938272970
michellefields,1,0.0,100.0,187547165
one,2,0.0,100.0,289107079
one,2,0.0,100.0,2402434332
lovewins,1,100.0,0.0,446690057
speech,1,100.0,0.0,3352331979
muslims,1,0.0,100.0,780291397
trump,33,15.151515151515152,84.84848484848484,274136152
trump,33,15.151515151515152,84.84848484848484,1659062558
trump,33,15.151515151515152,84.84848484848484,92643660
trump,33,15.151515151515152,84.84848484848484,205367013
trump,33,15.151515151515152,84.84848484848484,44565886
trump,33,15.151515151515152,84.84848484848484,126410996
trump,33,15.151515151515152,84.84848484848484,25794695
trump,33,15.151515151515152,84.84848484848484,1701231847
trump,33,15.151515151515152,84.84848484848484,453561436
trump,33,15.151515151515152,84.84848484848484,323896529
trump,33,15.151515151515152,84.84848484848484,457123526
trump,33,15.151515151515152,84.84848484848484,47545018
trump,33,15.151515151515152,84.84848484848484,603741920
trump,33,15.151515151515152,84.84848484848484,946406934
trump,33,15.151515151515152,84.84848484848484,3264475885
trump,33,15.151515151515152,84.84848484848484,237754267
trump,33,15.151515151515152,84.84848484848484,2933545119
trump,33,15.151515151515152,84.84848484848484,178863237
trump,33,15.151515151515152,84.84848484848484,265530743
trump,33,15.151515151515152,84.84848484848484,938272970
trump,33,15.151515151515152,84.84848484848484,14479480
trump,33,15.151515151515152,84.84848484848484,3141654004
trump,33,15.151515151515152,84.84848484848484,577309341
trump,33,15.151515151515152,84.84848484848484,24294066
trump,33,15.151515151515152,84.84848484848484,29134922
trump,33,15.151515151515152,84.84848484848484,2608084976
trump,33,15.151515151515152,84.84848484848484,20415005
trump,33,15.151515151515152,84.84848484848484,27665506
trump,33,15.151515151515152,84.84848484848484,1208304842
trump,33,15.151515151515152,84.84848484848484,2174118859
trump,33,15.151515151515152,84.84848484848484,597865491
trump,33,15.151515151515152,84.84848484848484,616303472
trump,33,15.151515151515152,84.84848484848484,1538792221
nuts,1,0.0,100.0,33831682
interview,1,100.0,0.0,493186164
america,19,26.31578947368421,73.68421052631578,27944341
america,19,26.31578947368421,73.68421052631578,43958210
america,19,26.31578947368421,73.68421052631578,1309271143
america,19,26.31578947368421,73.68421052631578,235791649
america,19,26.31578947368421,73.68421052631578,97254875
america,19,26.31578947368421,73.68421052631578,2447898228
america,19,26.31578947368421,73.68421052631578,107801651
america,19,26.31578947368421,73.68421052631578,18774342
america,19,26.31578947368421,73.68421052631578,87878811
america,19,26.31578947368421,73.68421052631578,453561436
america,19,26.31578947368421,73.68421052631578,457123526
america,19,26.31578947368421,73.68421052631578,129940576
america,19,26.31578947368421,73.68421052631578,3244012093
america,19,26.31578947368421,73.68421052631578,48100655
america,19,26.31578947368421,73.68421052631578,24823987
america,19,26.31578947368421,73.68421052631578,3358621409
america,19,26.31578947368421,73.68421052631578,1616176478
america,19,26.31578947368421,73.68421052631578,380404913
america,19,26.31578947368421,73.68421052631578,265530743
pound,1,0.0,100.0,1512066462
impression,1,0.0,100.0,1659062558
status,1,0.0,100.0,574670873
war,1,0.0,100.0,27944341
chamber,1,0.0,100.0,15699819
sharialaw,1,0.0,100.0,954124423
quo,1,0.0,100.0,1428473052
control,1,0.0,100.0,1323411324
candidate,5,20.0,80.0,36864149
candidate,5,20.0,80.0,946406934
candidate,5,20.0,80.0,237754267
candidate,5,20.0,80.0,14314844
candidate,5,20.0,80.0,616303472
repgoodlatte,1,0.0,100.0,87862480
grexit,1,0.0,100.0,2153532458
disorder,1,0.0,100.0,753498337
fugitive,1,0.0,100.0,128947880
need,2,50.0,50.0,44565886
need,2,50.0,50.0,1734086719
politician,4,0.0,100.0,2373807873
politician,4,0.0,100.0,3358621409
politician,4,0.0,100.0,2904178633
politician,4,0.0,100.0,358852183
death,1,0.0,100.0,954124423
thejuanwilliams,1,0.0,100.0,187547165
licenses,1,0.0,100.0,954124423
card,1,100.0,0.0,3260830099
robbery,1,0.0,100.0,1858875583
quit,1,0.0,100.0,2904178633
attack,2,0.0,100.0,28802658
attack,2,0.0,100.0,59380474
kidding,1,0.0,100.0,1045630908
usa,3,33.33333333333333,66.66666666666666,780291397
usa,3,33.33333333333333,66.66666666666666,2798798158
usa,3,33.33333333333333,66.66666666666666,597449483
fatigue,2,0.0,100.0,57461026
fatigue,2,0.0,100.0,530808482
f,1,0.0,100.0,177584156
iran,2,0.0,100.0,539281570
iran,2,0.0,100.0,780291397
rest,1,0.0,100.0,81582751
back,1,0.0,100.0,2943508337
hypocrites,1,0.0,100.0,577309341
moron,1,0.0,100.0,780291397
crisis,1,0.0,100.0,621161868
tyranny,1,0.0,100.0,2903733490
millions,2,50.0,50.0,789569244
millions,2,50.0,50.0,457123526
msm,1,0.0,100.0,539281570
chicago,1,100.0,0.0,80605638
rappists,1,0.0,100.0,20415005
bo,1,0.0,100.0,543787955
anybody,1,0.0,100.0,1616820708
hispanics,1,0.0,100.0,25552501
data,1,0.0,100.0,304185897
illegals,1,0.0,100.0,2737178169
strom,1,0.0,100.0,780291397
acct,1,100.0,0.0,3207939867
liberal,1,0.0,100.0,258831900
bunch,1,0.0,100.0,1511205571
makeup,1,0.0,100.0,36864149
becker,1,0.0,100.0,2782373709
government,3,0.0,100.0,2412708224
government,3,0.0,100.0,794276665
government,3,0.0,100.0,380145388
terms,1,0.0,100.0,177584156
spin,1,0.0,100.0,865780110
disgrace,2,0.0,100.0,794276665
disgrace,2,0.0,100.0,3103901558
moment,1,0.0,100.0,2932155582
williams,1,0.0,100.0,515728731
gop,4,25.0,75.0,26517251
gop,4,25.0,75.0,294431458
gop,4,25.0,75.0,3358621409
gop,4,25.0,75.0,59511805
liberalism,2,0.0,100.0,753498337
liberalism,2,0.0,100.0,177584156
murderers,2,0.0,100.0,205367013
murderers,2,0.0,100.0,3292562037
omg,1,100.0,0.0,196292489
johnkerry,1,0.0,100.0,515728731
